10533,0.160723278,
10682,0.162996872,
10831,0.165270466,
10982,0.167574578,
11133,0.169878691,
11285,0.172198062,
11438,0.174532692,
11592,0.176882582,
11746,0.179232471,
11902,0.181612879,
12058,0.183993286,
12215,0.186388952,
12372,0.188784619,
12531,0.191210803,
12690,0.193636988,
12850,0.196078431,
13010,0.198519875,
13171,0.200976577,
13333,0.203448539,
13496,0.20593576,
13659,0.20842298,
13823,0.21092546,
13988,0.213443198,
14153,0.215960937,
14319,0.218493935,
14485,0.221026932,
14652,0.223575189,
14820,0.226138705,
14988,0.22870222,
15156,0.231265736,
15325,0.233844511,
15495,0.236438544,
15665,0.239032578,
15836,0.241641871,
16007,0.244251164,
16178,0.246860456,
16350,0.249485008,
16523,0.252124819,
16696,0.25476463,
16869,0.25740444,
17042,0.260044251,
17216,0.262699321,
17391,0.26536965,
17565,0.26802472,
17740,0.270695048,
17915,0.273365377,
18091,0.276050965,
18267,0.278736553,
18443,0.281422141,
18619,0.284107729,
18796,0.286808576,
18973,0.289509422,
19150,0.292210269,
19327,0.294911116,
19504,0.297611963,
19682,0.300328069,
19860,0.303044175,
20037,0.305745022,
20215,0.308461128,
20393,0.311177234,
20572,0.313908598,
20750,0.316624704,
20928,0.31934081,
21106,0.322056916,
21285,0.324788281,
21463,0.327504387,
21642,0.330235752,
21820,0.332951858,
21998,0.335667964,
22177,0.338399329,
22355,0.341115435,
22533,0.34383154,
22711,0.346547646,
22889,0.349263752,
23067,0.351979858,
23244,0.354680705,
23422,0.357396811,
23599,0.360097658,
23776,0.362798505,
23953,0.365499351,
24130,0.368200198,
24307,0.370901045,
24483,0.373586633,
24659,0.376272221,
24835,0.378957809,
25010,0.381628138,
25185,0.384298466,
25360,0.386968795,
25535,0.389639124,
25709,0.392294194,
25883,0.394949264,
26056,0.397589075,
26229,0.400228885,
26402,0.402868696,
26574,0.405493248,
26746,0.4081178,
26917,0.410727092,
27088,0.413336385,
27259,0.415945678,
27429,0.418539712,
27598,0.421118486,
27767,0.423697261,
27935,0.426260777,
28103,0.428824292,
28270,0.431372549,
28437,0.433920806,
28603,0.436453803,
28768,0.438971542,
28933,0.441489281,
29097,0.44399176,
29261,0.44649424,
29424,0.44898146,
29586,0.451453422,
29747,0.453910124,
29908,0.456366827,
30068,0.45880827,
30228,0.461249714,
30386,0.463660639,
30544,0.466071565,
30701,0.468467231,
30857,0.470847639,
31013,0.473228046,
31167,0.475577935,
31321,0.477927825,
31474,0.480262455,
31626,0.482581827,
31777,0.484885939,
31928,0.487190051,
32077,0.489463645,
32226,0.49173724,
32373,0.493980316,
32520,0.496223392,
32666,0.498451209,
32810,0.500648508,
32954,0.502845808,
33097,0.505027848,
33239,0.507194629,
33380,0.509346151,
33519,0.511467155,
33658,0.513588159,
33796,0.515693904,
33932,0.517769131,
34068,0.519844358,
34203,0.521904326,
34336,0.523933776,
34468,0.525947967,
34599,0.527946899,
34729,0.529930571,
34858,0.531898985,
34986,0.53385214,
35113,0.535790036,
35238,0.537697414,
35362,0.539589532,
35485,0.541466392,
35607,0.543327993,
35728,0.545174334,
35847,0.546990158,
35965,0.548790723,
36082,0.550576028,
36198,0.552346075,
36312,0.554085603,
36425,0.555809873,
36537,0.557518883,
36648,0.559212634,
36757,0.560875868,
36865,0.562523842,
36971,0.564141299,
37076,0.565743496,
37180,0.567330434,
37283,0.568902113,
37384,0.570443275,
37484,0.571969177,
37582,0.573464561,
37679,0.574944686,
37775,0.576409552,
37869,0.5778439,
37962,0.579262989,
38053,0.58065156,
38143,0.582024872,
38232,0.583382925,
38319,0.58471046,
38404,0.586007477,
38488,0.587289235,
38571,0.588555734,
38652,0.589791714,
38732,0.591012436,
38810,0.59220264,
38887,0.593377584,
38962,0.594522011,
39035,0.59563592,
39108,0.596749828,
39178,0.59781796,
39247,0.598870832,
39315,0.599908446,
39381,0.600915541,
39445,0.601892119,
39508,0.602853437,
39570,0.603799496,
39629,0.604699779,
39688,0.605600061,
39744,0.606454566,
39799,0.607293812,
39853,0.6081178,
39905,0.608911269,
39955,0.60967422,
40003,0.610406653,
40051,0.611139086,
40096,0.611825742,
40140,0.612497139,
40182,0.613138018,
40223,0.613763638,
40262,0.61435874,
40299,0.614923323,
40335,0.615472648,
40369,0.615991455,
40401,0.616479744,
40432,0.616952773,
40461,0.617395285,
40488,0.617807279,
40514,0.618204013,
40538,0.61857023,
40561,0.618921187,
40582,0.619241627,
40601,0.619531548,
40618,0.619790951,
40634,0.620035096,
40648,0.620248722,
40661,0.620447089,
40672,0.620614939,
40681,0.62075227,
40689,0.620874342,
40694,0.620950637,
40699,0.621026932,
40701,0.62105745,
40702,0.621072709,
40701,0.62105745,
40699,0.621026932,
40694,0.620950637,
40689,0.620874342,
40681,0.62075227,
40672,0.620614939,
40661,0.620447089,
40648,0.620248722,
40634,0.620035096,
40618,0.619790951,
40601,0.619531548,
40581,0.619226368,
40560,0.618905928,
40538,0.61857023,
40514,0.618204013,
40488,0.617807279,
40460,0.617380026,
40431,0.616937514,
40400,0.616464485,
40368,0.615976196,
40333,0.61544213,
40298,0.614908064,
40260,0.614328222,
40221,0.61373312,
40180,0.6131075,
40138,0.612466621,
40094,0.611795224,
40048,0.611093309,
40001,0.610376135,
39952,0.609628443,
39902,0.608865492,
39850,0.608072023,
39796,0.607248035,
39741,0.606408789,
39684,0.605539025,
39625,0.604638743,
39565,0.603723201,
39503,0.602777142,
39440,0.601815824,
39375,0.600823987,
39309,0.599816892,
39241,0.598779278,
39171,0.597711147,
39100,0.596627756,
39028,0.595529107,
38953,0.59438468,
38878,0.593240253,
38800,0.59205005,
38722,0.590859846,
38641,0.589623865,
38560,0.588387884,
38476,0.587106126,
38392,0.585824369,
38305,0.584496834,
38218,0.583169299,
38128,0.581795987,
38038,0.580422675,
37946,0.579018845,
37852,0.577584497,
37757,0.57613489,
37660,0.574654765,
37563,0.57317464,
37463,0.571648737,
37363,0.570122835,
37260,0.568551156,
37157,0.566979477,
37052,0.565377279,
36946,0.563759823,
36838,0.562111849,
36729,0.560448615,
36619,0.558770123,
36507,0.557061112,
36394,0.555336843,
36280,0.553597314,
36164,0.551827268,
36047,0.550041962,
35929,0.548241398,
35810,0.546425574,
35689,0.544579232,
35567,0.542717632,
35443,0.540825513,
35319,0.538933394,
35193,0.537010758,
35066,0.535072862,
34938,0.533119707,
34809,0.531151293,
34678,0.529152361,
34546,0.52713817,
34413,0.525108721,
34279,0.523064012,
34144,0.521004044,
34008,0.518928817,
33870,0.516823072,
33732,0.514717327,
33592,0.512581064,
33451,0.510429541,
33310,0.508278019,
33167,0.506095979,
33023,0.50389868,
32878,0.501686122,
32732,0.499458305,
32585,0.497215229,
32437,0.494956893,
32288,0.492683299,
32138,0.490394446,
31987,0.488090333,
31835,0.485770962,
31682,0.483436332,
31529,0.481101701,
31374,0.478736553,
31218,0.476356146,
31062,0.473975738,
30905,0.471580072,
30747,0.469169146,
30588,0.466742962,
30428,0.464301518,
30267,0.461844816,
30106,0.459388113,
29943,0.456900893,
29780,0.454413672,
29617,0.451926452,
29452,0.449408713,
29287,0.446890974,
29121,0.444357977,
28954,0.44180972,
28787,0.439261463,
28619,0.436697948,
28450,0.434119173,
28281,0.431540398,
28111,0.428946365,
27940,0.426337072,
27769,0.423727779,
27597,0.421103227,
27424,0.418463416,
27251,0.415823606,
27078,0.413183795,
26904,0.410528725,
26729,0.407858396,
26554,0.405188067,
26378,0.40250248,
26202,0.399816892,
26026,0.397131304,
25849,0.394430457,
25671,0.391714351,
25494,0.389013504,
25315,0.386282139,
25137,0.383566033,
24958,0.380834668,
24778,0.378088045,
24598,0.375341421,
24418,0.372594797,
24238,0.369848173,
24057,0.36708629,
23876,0.364324407,
23695,0.361562524,
23514,0.358800641,
23332,0.356023499,
23150,0.353246357,
22968,0.350469215,
22785,0.347676814,
22603,0.344899672,
22420,0.342107271,
22237,0.33931487,
22054,0.336522469,
21871,0.333730068,
21688,0.330937667,
21505,0.328145266,
21321,0.325337606,
21138,0.322545205,
20955,0.319752804,
20771,0.316945144,
20588,0.314152743,
20404,0.311345083,
20221,0.308552682,
20037,0.305745022,
19854,0.302952621,
19670,0.300144961,
19487,0.29735256,
19304,0.294560159,
19121,0.291767758,
18938,0.288975357,
18755,0.286182956,
18573,0.283405814,
18390,0.280613413,
18208,0.277836271,
18026,0.275059129,
17844,0.272281987,
17662,0.269504845,
17481,0.266742962,
17300,0.263981079,
17119,0.261219196,
16938,0.258457313,
16758,0.255710689,
16578,0.252964065,
16398,0.250217441,
16219,0.247486076,
16040,0.244754711,
15861,0.242023346,
15683,0.23930724,
15505,0.236591135,
15328,0.233890288,
15151,0.231189441,
14975,0.228503853,
14799,0.225818265,
14623,0.223132677,
14448,0.220462348,
14274,0.217807279,
14100,0.215152209,
13926,0.212497139,
13753,0.209857328,
13581,0.207232776,
13409,0.204608225,
13238,0.201998932,
13067,0.199389639,
12897,0.196795605,
12728,0.194216831,
12559,0.191638056,
12391,0.18907454,
12224,0.186526284,
12057,0.183978027,
11891,0.181445029,
11726,0.178927291,
11561,0.176409552,
11397,0.173907073,
11234,0.171419852,
11072,0.16894789,
10910,0.166475929,
10749,0.164019226,
10589,0.161577783,
10430,0.159151598,
10272,0.156740673,
10114,0.154329747,
9958,0.15194934,
9802,0.149568933,
9647,0.147203784,
9493,0.144853895,
9340,0.142519265,
9188,0.140199893,
9036,0.137880522,
8886,0.135591669,
8736,0.133302815,
8588,0.13104448,
8440,0.128786145,
8294,0.126558328,
8148,0.12433051,
8004,0.122133211,
7860,0.119935912,
7718,0.117769131,
7576,0.11560235,
7436,0.113466087,
7297,0.111345083,
7158,0.109224079,
7021,0.107133593,
6885,0.105058366,
6750,0.102998398,
6616,0.100953689,
6483,0.098924239,
6352,0.096925307,
6221,0.094926375,
6092,0.092957961,
5963,0.090989548,
5836,0.089051652,
5710,0.087129015,
5586,0.085236896,
5462,0.083344778,
5340,0.081483177,
5219,0.079636835,
5099,0.077805753,
4980,0.075989929,
4863,0.074204623,
4747,0.072434577,
4632,0.070679789,
4518,0.068940261,
4406,0.06723125,
4295,0.065537499,
4185,0.063859007,
4076,0.062195773,
3969,0.060563058,
3863,0.058945602,
3759,0.057358663,
3655,0.055771725,
3553,0.054215305,
3453,0.052689403,
3354,0.051178759,
3256,0.049683375,
3159,0.04820325,
3064,0.046753643,
2970,0.045319295,
2878,0.043915465,
2787,0.042526894,
2697,0.041153582,
2609,0.039810788,
2522,0.038483253,
2437,0.037186236,
2353,0.035904479,
2270,0.03463798,
2189,0.033401999,
2109,0.032181277,
2031,0.030991073,
1954,0.029816129,
1879,0.028671702,
1805,0.027542535,
1732,0.026428626,
1661,0.025345235,
1591,0.024277104,
1523,0.02323949,
1456,0.022217136,
1391,0.021225299,
1328,0.020263981,
1265,0.019302663,
1204,0.018371862,
1145,0.01747158,
1087,0.016586557,
1031,0.015732052,
976,0.014892805,
923,0.014084077,
871,0.013290608,
821,0.012527657,
772,0.011779965,
724,0.011047532,
679,0.010360876,
634,0.00967422,
592,0.009033341,
550,0.008392462,
510,0.007782101,
472,0.007202258,
435,0.006637675,
400,0.006103609,
366,0.005584802,
334,0.005096513,
303,0.004623484,
274,0.004180972,
247,0.003768978,
220,0.003356985,
196,0.002990768,
173,0.002639811,
151,0.002304112,
131,0.001998932,
112,0.00170901,
95,0.001449607,
80,0.001220722,
66,0.001007095,
53,0.000808728,
42,0.000640879,
33,0.000503548,
25,0.000381476,
18,0.000274662,
13,0.000198367,
10,0.00015259,
8,0.000122072,
7,0.000106813,
8,0.000122072,
11,0.000167849,
15,0.000228885,
20,0.00030518,
27,0.000411994,
36,0.000549325,
45,0.000686656,
57,0.000869764,
70,0.001068132,
84,0.001281758,
100,0.001525902,
117,0.001785306,
136,0.002075227,
156,0.002380407,
177,0.002700847,
200,0.003051804,
225,0.00343328,
251,0.003830014,
278,0.004242008,
307,0.00468452,
337,0.00514229,
368,0.00561532,
401,0.006118868,
435,0.006637675,
471,0.007186999,
508,0.007751583,
547,0.008346685,
587,0.008957046,
628,0.009582666,
671,0.010238804,
715,0.010910201,
760,0.011596857,
806,0.012298772,
854,0.013031205,
904,0.013794156,
954,0.014557107,
1006,0.015350576,
1060,0.016174563,
1114,0.01699855,
1170,0.017853056,
1227,0.01872282,
1286,0.019623102,
1345,0.020523384,
1406,0.021454185,
1469,0.022415503,
1532,0.023376822,
1597,0.024368658,
1663,0.025375753,
1730,0.026398108,
1798,0.027435721,
1868,0.028503853,
1938,0.029571984,
2010,0.030670634,
2083,0.031784543,
2158,0.032928969,
2233,0.034073396,
2310,0.035248341,
2387,0.036423285,
2466,0.037628748,
2546,0.03884947,
2627,0.040085451,
2709,0.04133669,
2793,0.042618448,
2877,0.043900206,
2962,0.045197223,
3049,0.046524758,
3136,0.047852293,
3225,0.049210346,
3315,0.050583658,
3405,0.05195697,
3497,0.0533608,
3589,0.05476463,
3683,0.056198978,
3778,0.057648585,
3873,0.059098192,
3970,0.060578317,
4067,0.062058442,
4165,0.063553826,
4265,0.065079728,
4365,0.066605631,
4466,0.068146792,
4568,0.069703212,
4671,0.071274891,
4774,0.072846571,
4879,0.074448768,
4984,0.076050965,
5090,0.077668421,
5197,0.079301137,
5305,0.080949111,
5414,0.082612345,
5523,0.084275578,
5633,0.08595407,
5744,0.087647822,
5856,0.089356832,
5968,0.091065843,
6081,0.092790112,
6195,0.094529641,
6309,0.096269169,
6424,0.098023957,
6540,0.099794003,
6657,0.101579309,
6774,0.103364614,
6891,0.10514992,
7010,0.106965743,
7128,0.108766308,
7248,0.110597391,
7368,0.112428473,
7489,0.114274815,
7610,0.116121157,
7731,0.117967498,
7854,0.119844358,
7976,0.121705959,
8100,0.123598077,
8223,0.125474937,
8347,0.127367056,
8472,0.129274434,
8597,0.131181811,
8722,0.133089189,
8848,0.135011826,
8974,0.136934463,
9101,0.138872358,
9228,0.140810254,
9355,0.14274815,
9483,0.144701305,
9611,0.146654459,
9740,0.148622873,
9868,0.150576028,
9997,0.152544442,
10126,0.154512856,
10256,0.156496529,
10385,0.158464942,
10515,0.160448615,
10646,0.162447547,
10776,0.16443122,
10906,0.166414893,
11037,0.168413825,
11168,0.170412757,
11299,0.172411688,
11430,0.17441062,
11561,0.176409552,
11693,0.178423743,
11824,0.180422675,
11956,0.182436866,
12087,0.184435798,
12219,0.186449989,
12351,0.188464179,
12483,0.19047837,
12614,0.192477302,
12746,0.194491493,
12878,0.196505684,
13009,0.198504616,
13141,0.200518807,
13273,0.202532998,
13404,0.20453193,
13535,0.206530861,
13667,0.208545052,
13798,0.210543984,
13929,0.212542916,
14060,0.214541848,
14191,0.21654078,
14321,0.218524453,
14452,0.220523384,
14582,0.222507057,
14712,0.22449073,
14841,0.226459144,
14971,0.228442817,
15100,0.230411231,
15229,0.232379644,
15358,0.234348058,
15486,0.236301213,
15614,0.238254368,
15742,0.240207523,
15870,0.242160678,
15997,0.244098573,
16124,0.246036469,
16250,0.247959106,
16376,0.249881743,
16501,0.25178912,
16627,0.253711757,
16751,0.255603876,
16876,0.257511254,
17000,0.259403372,
17123,0.261280232,
17246,0.263157092,
17368,0.265018692,
17490,0.266880293,
17612,0.268741894,
17732,0.270572976,
17853,0.272419318,
17973,0.274250401,
18092,0.276066224,
18210,0.277866789,
18329,0.279682612,
18446,0.281467918,
18563,0.283253223,
18679,0.28502327,
18795,0.286793317,
18910,0.288548104,
19024,0.290287633,
19137,0.292011902,
19250,0.293736172,
19363,0.295460441,
19474,0.297154192,
19585,0.298847944,
19695,0.300526436,
19804,0.30218967,
19913,0.303852903,
20021,0.305500877,
20128,0.307133593,
20234,0.308751049,
20339,0.310353246,
20444,0.311955444,
20548,0.313542382,
20651,0.315114061,
20753,0.316670481,
20854,0.318211643,
20955,0.319752804,
21054,0.321263447,
21153,0.32277409,
21251,0.324269474,
21348,0.325749599,
21444,0.327214466,
21539,0.328664073,
21633,0.330098421,
21726,0.33151751,
21818,0.33292134,
21910,0.33432517,
22000,0.335698482,
22090,0.337071794,
22178,0.338414588,
22265,0.339742123,
22352,0.341069657,
22437,0.342366674,
22521,0.343648432,
22605,0.34493019,
22687,0.34618143,
22768,0.347417411,
22849,0.348653391,
22928,0.349858854,
23006,0.351049058,
23083,0.352224002,
23159,0.353383688,
23233,0.354512856,
23307,0.355642023,
23380,0.356755932,
23451,0.357839322,
23522,0.358922713,
23591,0.359975586,
23659,0.361013199,
23726,0.362035554,
23792,0.363042649,
23857,0.364034485,
23920,0.364995804,
23982,0.365941863,
24044,0.366887922,
24104,0.367803464,
24162,0.368688487,
24220,0.36957351,
24276,0.370428016,
24332,0.371282521,
24386,0.372106508,
24438,0.372899977,
24490,0.373693446,
24540,0.374456397,
24589,0.375204089,
24637,0.375936522,
24684,0.376653696,
24729,0.377340352,
24774,0.378027008,
24816,0.378667887,
24858,0.379308766,
24898,0.379919127,
24938,0.380529488,
24975,0.381094072,
25012,0.381658656,
25047,0.382192721,
25081,0.382711528,
25114,0.383215076,
25146,0.383703365,
25176,0.384161135,
25205,0.384603647,
25232,0.38501564,
25259,0.385427634,
25284,0.38580911,
25307,0.386160067,
25330,0.386511025,
25351,0.386831464,
25371,0.387136645,
25389,0.387411307,
25406,0.38767071,
25422,0.387914855,
25437,0.38814374,
25450,0.388342107,
25462,0.388525216,
25473,0.388693065,
25482,0.388830396,
25490,0.388952468,
25497,0.389059281,
25502,0.389135576,
25506,0.389196612,
25509,0.38924239,
25510,0.389257649,
25510,0.389257649,
25509,0.38924239,
25507,0.389211872,
25503,0.389150835,
25497,0.389059281,
25491,0.388967727,
25483,0.388845655,
25474,0.388708324,
25464,0.388555734,
25452,0.388372625,
25439,0.388174258,
25424,0.387945373,
25409,0.387716487,
25392,0.387457084,
25374,0.387182422,
25354,0.386877241,
25333,0.386556802,
25311,0.386221103,
25288,0.385870146,
25263,0.38548867,
25237,0.385091936,
25210,0.384679942,
25181,0.38423743,
25151,0.38377966,
25120,0.38330663,
25088,0.382818341,
25054,0.382299535,
25019,0.381765469,
24983,0.381216144,
24945,0.380636301,
24907,0.380056458,
24867,0.379446098,
24826,0.378820478,
24783,0.37816434,
24740,0.377508202,
24695,0.376821546,
24649,0.376119631,
24601,0.375387198,
24553,0.374654765,
24503,0.373891814,
24452,0.373113603,
24400,0.372320134,
24347,0.371511406,
24292,0.37067216,
24236,0.369817655,
24180,0.368963149,
24122,0.368078126,
24062,0.367162585,
24002,0.366247044,
23941,0.365316243,
23878,0.364354925,
23814,0.363378347,
23749,0.362386511,
23683,0.361379416,
23616,0.360357061,
23548,0.359319448,
23479,0.358266575,
23408,0.357183185,
23337,0.356099794,
23264,0.354985885,
23191,0.353871977,
23116,0.35272755,
23040,0.351567864,
22964,0.350408179,
22886,0.349217975,
22807,0.348012512,
22727,0.346791791,
22646,0.34555581,
22564,0.34430457,
22481,0.343038071,
22398,0.341771572,
22313,0.340474556,
22227,0.33916228,
22140,0.337834745,
22053,0.33650721,
21964,0.335149157,
21875,0.333791104,
21784,0.332402533,
21693,0.331013962,
21600,0.329594873,
21507,0.328175784,
21413,0.326741436,
21318,0.325291829,
21223,0.323842222,
21126,0.322362097,
21029,0.320881971,
20930,0.319371328,
20831,0.317860685,
20731,0.316334783,
20631,0.314808881,
20529,0.313252461,
20427,0.31169604,
20324,0.310124361,
20220,0.308537423,
20116,0.306950484,
20011,0.305348287,
19905,0.303730831,
19798,0.302098116,
19691,0.3004654,
19583,0.298817426,
19474,0.297154192,
19365,0.295490959,
19255,0.293812467,
19144,0.292118715,
19033,0.290424964,
18921,0.288715953,
18809,0.287006943,
18696,0.285282673,
18582,0.283543145,
18468,0.281803616,
18353,0.280048829,
18238,0.278294041,
18122,0.276523995,
18006,0.274753948,
17889,0.272968643,
17771,0.271168078,
17654,0.269382773,
17535,0.267566949,
17417,0.265766384,
17298,0.263950561,
17178,0.262119478,
17058,0.260288396,
16938,0.258457313,
16817,0.256610971,
16696,0.25476463,
16574,0.252903029,
16453,0.251056687,
16330,0.249179828,
16208,0.247318227,
16085,0.245441367,
15962,0.243564508,
15839,0.241687648,
15715,0.239795529,
15591,0.23790341,
15467,0.236011292,
15343,0.234119173,
15218,0.232211795,
15093,0.230304417,
14968,0.22839704,
14843,0.226489662,
14718,0.224582284,
14592,0.222659648,
14467,0.22075227,
14341,0.218829633,
